snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-02-08 02:00:00,3352.246569783829,-0.0,528.0,-0.0,2800.0,-0.0,-1001.3885701896094,2865.9806320985545
2022-02-08 03:00:00,2855.6174483343725,-0.0,528.0,-0.0,2800.0,-0.0,-541.0133746059633,3406.9940067045177
2022-02-08 04:00:00,3538.4824903273743,-0.0,528.0,-0.0,2800.0,-0.0,-1174.029268533476,4581.023275237993
2022-02-08 05:00:00,1676.1232848919144,-0.0,1123.8767151080856,-0.0,2800.0,-0.0,0.0,4581.023275237993
2022-02-08 06:00:00,620.7864018118202,-0.0,2179.2135981881797,-0.0,2800.0,-0.0,0.0,4581.023275237993
2022-02-08 07:00:00,434.5504812682741,-0.0,1203.0119310909838,-0.0,2800.0,1253.9779801949753,0.0,3327.045295043018
2022-02-08 08:00:00,682.8650419930021,-0.0,2117.1349580069977,-0.0,2800.0,-0.0,0.0,3327.045295043018
2022-02-08 09:00:00,1614.0446447107322,374.9487488025682,811.0066064866994,-0.0,2800.0,-0.0,0.0,3327.045295043018
2022-02-08 10:00:00,1862.3592054354601,2716.7416601976943,906.109899027583,-0.0,8000.0,2712.825496590359,0.0,614.2197984526591
2022-02-08 11:00:00,1676.1232848919144,5351.1667322239,972.7099828841856,-0.0,8000.0,-0.0,0.0,614.2197984526591
2022-02-08 12:00:00,993.2582428989122,5365.364320711029,1641.3774363900588,-0.0,8000.0,-0.0,0.0,614.2197984526591
2022-02-08 13:00:00,993.2582428989122,5909.360003935473,528.0,-0.0,8000.0,614.2197984526591,0.0,-0.0
2022-02-08 14:00:00,1427.8087241671863,5838.372061499829,733.8192143329845,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-08 15:00:00,1774.0590080438442,5697.940991956156,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-08 16:00:00,3327.7486447528845,5228.096444457235,528.0,-0.0,8000.0,-0.0,-1004.7243976977804,1004.7243976977804
2022-02-08 17:00:00,-0.0,2352.0,528.0,-0.0,2880.0,-0.0,0.0,1004.7243976977804
2022-02-08 18:00:00,1436.0716359935695,915.9283640064306,528.0,-0.0,2880.0,-0.0,0.0,1004.7243976977804
2022-02-08 19:00:00,4159.268892139195,4.34019544425182,528.0,-0.0,4960.0,289.5263348614389,0.0,715.1980628363415
2022-02-08 20:00:00,3910.9543314144667,-0.0,528.0,-0.0,4960.0,562.0773123900036,0.0,153.12075044633787
2022-02-08 21:00:00,5276.68441540047,18.0228454888423,528.0,-0.0,4960.0,-0.0,-799.7296308443924,952.8503812907303
2022-02-08 22:00:00,3538.4824903273743,10.225206216118693,528.0,-0.0,4960.0,952.8503812907302,0.0,-0.0
2022-02-08 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 08:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 09:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-09 10:00:00,4351.399475582942,3120.6005244170583,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-09 11:00:00,2630.8430137930127,4841.156986206987,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-09 12:00:00,1439.1283324899705,6032.8716675100295,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-09 13:00:00,1164.6661426170294,6307.333857382971,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-09 14:00:00,1391.974683680388,6080.025316319612,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-09 15:00:00,1662.7587418209123,5809.241258179088,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-09 16:00:00,5142.7689551587655,5042.056541431592,528.0,-0.0,8000.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-02-09 17:00:00,20.79037884050331,-0.0,528.0,-0.0,2880.0,2514.7892353392626,0.0,-0.0
2022-02-09 18:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,-0.0
2022-02-09 19:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-09 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-09 21:00:00,4426.924178209265,5.075821790735178,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-09 22:00:00,4424.202360727277,7.7976392727236075,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-09 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-10 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-10 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-10 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-10 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-10 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-10 05:00:00,2444.2884516408626,-0.0,528.0,-0.0,2800.0,-0.0,-159.7113946710797,159.7113946710797
2022-02-10 06:00:00,4984.825496590359,-0.0,528.0,-0.0,2800.0,-0.0,-2514.7892353392626,2674.5006300103423
2022-02-10 07:00:00,4984.825496590359,-0.0,528.0,-0.0,2800.0,-0.0,-2514.7892353392626,5189.289865349605
2022-02-10 08:00:00,4984.825496590359,-0.0,528.0,-0.0,2800.0,-0.0,-2514.7892353392626,7704.079100688868
2022-02-10 09:00:00,4984.825496590359,-0.0,528.0,-0.0,2800.0,-0.0,-2514.7892353392626,10218.86833602813
2022-02-10 10:00:00,2979.7747286967365,3804.512338742637,528.0,-0.0,8000.0,741.8693986630275,0.0,9476.998937365102
2022-02-10 11:00:00,931.1796027177301,4945.174551599734,528.0,-0.0,8000.0,1721.300804404031,0.0,7755.698132961072
2022-02-10 12:00:00,310.3932009059101,6082.158632724414,528.0,-0.0,8000.0,1164.4532539047207,0.0,6591.244879056351
2022-02-10 13:00:00,496.6291214494561,6385.751625918097,528.0,-0.0,8000.0,636.0509737135357,0.0,5955.193905342816
2022-02-10 14:00:00,931.1796027177301,6307.995921094805,528.0,-0.0,8000.0,251.15908973836548,0.0,5704.03481560445
2022-02-10 15:00:00,931.1796027177301,6317.485500964442,528.0,-0.0,8000.0,240.92221825008485,0.0,5463.112597354365
2022-02-10 16:00:00,1179.494163442458,5835.870931921786,528.0,-0.0,8000.0,492.5942876329616,0.0,4970.518309721403
2022-02-10 17:00:00,399.18895665430136,4665.6365399360575,528.0,-0.0,2880.0,-0.0,-2514.7892353392626,7485.307545060666
2022-02-10 18:00:00,620.7864018118202,1342.2238317935373,528.0,-0.0,2880.0,419.62218597048775,0.0,7065.685359090178
2022-02-10 19:00:00,1055.3368830800941,-0.0,1389.8738815806432,-0.0,4960.0,2712.825496590359,0.0,4352.859862499819
2022-02-10 20:00:00,2421.0669670660986,-0.0,528.0,-0.0,4960.0,2169.291297663324,0.0,2183.568564836496
2022-02-10 21:00:00,2731.4601679720085,2.3540043087467497,528.0,-0.0,4960.0,1831.9156717575454,0.0,351.65289307895046
2022-02-10 22:00:00,4097.190251958013,8.82751615780031,528.0,-0.0,4960.0,351.6528930789504,0.0,-0.0
2022-02-10 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 04:00:00,2261.1127300720464,10.887269927953717,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 05:00:00,2256.698971993146,15.30102800685387,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 08:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-11 09:00:00,1965.9085110829744,1198.9973821332271,528.0,-0.0,2800.0,-0.0,-827.7237630114187,827.7237630114187
2022-02-11 10:00:00,3476.403850146193,3228.296221542222,528.0,-0.0,8000.0,827.7237630114186,0.0,-0.0
2022-02-11 11:00:00,2322.7626998857813,5149.237300114219,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-11 12:00:00,1412.7929092858667,6059.207090714133,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-11 13:00:00,1356.0025553373507,6115.997444662649,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-11 14:00:00,1353.0600499514176,6118.939950048582,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-11 15:00:00,2303.755406408799,6085.027575475699,528.0,-0.0,8000.0,-0.0,-849.8578242069298,849.8578242069298
2022-02-11 16:00:00,1752.284468187936,5719.715531812064,528.0,-0.0,8000.0,-0.0,0.0,849.8578242069298
2022-02-11 17:00:00,-0.0,2352.0,528.0,-0.0,2880.0,-0.0,0.0,849.8578242069298
2022-02-11 18:00:00,829.1063375101496,1522.8936624898504,528.0,-0.0,2880.0,-0.0,0.0,849.8578242069298
2022-02-11 19:00:00,4345.5048126827405,5.958573406515209,528.0,-0.0,4960.0,86.87876365776113,0.0,762.9790605491686
2022-02-11 20:00:00,3724.7184108709203,-0.0,528.0,-0.0,4960.0,762.9790605491686,0.0,-0.0
2022-02-11 21:00:00,4420.4506663602115,11.54933363978874,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-11 22:00:00,4425.158674977704,6.8413250222952415,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-11 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 00:00:00,2262.142606957123,9.857393042877014,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-12 08:00:00,3954.1136102003497,-0.0,528.0,-0.0,2800.0,-0.0,-1559.3193166557244,1559.3193166557244
2022-02-12 09:00:00,3228.0892894214644,1293.2311171177457,528.0,-0.0,2800.0,-0.0,-2085.120016861848,3644.4393335175723
2022-02-12 10:00:00,1986.5164857978243,3204.167677377568,528.0,-0.0,8000.0,2460.9663827665668,0.0,1183.472950751005
2022-02-12 11:00:00,1241.5728036236403,5133.347771030178,528.0,-0.0,8000.0,1183.472950751005,0.0,-0.0
2022-02-12 12:00:00,1240.5092189394645,6231.4907810605355,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-12 13:00:00,1038.5797868297814,6433.420213170219,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-12 14:00:00,1001.9455947749102,6470.05440522509,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-12 15:00:00,1115.5263026719413,6356.473697328059,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-12 16:00:00,4319.750198713183,5865.075297877175,528.0,-0.0,8000.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-02-12 17:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,2514.7892353392626
2022-02-12 18:00:00,1528.3429125160421,1225.84774377987,528.0,-0.0,2880.0,-0.0,-372.8307383863107,2887.6199737255733
2022-02-12 19:00:00,4717.976653769832,0.22068790394500779,528.0,-0.0,4960.0,-0.0,-265.3049357315916,3152.924909457165
2022-02-12 20:00:00,3910.9543314144667,-0.0,528.0,-0.0,4960.0,562.0773123900036,0.0,2590.8475970671616
2022-02-12 21:00:00,3290.167929602647,2.7218174819884293,528.0,-0.0,4960.0,1228.8136493153877,0.0,1362.0339477517734
2022-02-12 22:00:00,3166.0106492402824,3.3838811938234525,528.0,-0.0,4960.0,1362.0339477517734,0.0,-0.0
2022-02-12 23:00:00,2266.1885518627814,5.811448137218538,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 00:00:00,2266.1885518627814,5.811448137218538,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 01:00:00,2268.91036934477,3.089630655230109,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 02:00:00,2261.7747937838813,10.225206216118693,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 08:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 09:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-13 10:00:00,4103.346271548753,3368.653728451247,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-13 11:00:00,2773.407399741488,4698.592600258512,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-13 12:00:00,1824.4494127779544,5647.550587222046,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-13 13:00:00,1492.240554706069,5979.759445293931,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-13 14:00:00,1387.6344882361363,6084.365511763864,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-13 15:00:00,1434.4203238724767,6037.579676127523,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-13 16:00:00,4691.903567399114,5492.921929191244,528.0,-0.0,8000.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-02-13 17:00:00,20.79037884050331,-0.0,528.0,-0.0,2880.0,2514.7892353392626,0.0,-0.0
2022-02-13 18:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,-0.0
2022-02-13 19:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-13 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-13 21:00:00,4422.142606957123,9.857393042877014,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-13 22:00:00,4421.480543245288,10.519456754712039,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-13 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 08:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-14 09:00:00,1735.1433320405347,1586.8195919992543,528.0,-0.0,2800.0,-0.0,-973.3156305848846,973.3156305848846
2022-02-14 10:00:00,4407.5834528639225,2162.1529575838895,528.0,-0.0,8000.0,973.3156305848845,0.0,-0.0
2022-02-14 11:00:00,2797.535943906142,4674.464056093858,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-14 12:00:00,2069.560111426209,5402.439888573791,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-14 13:00:00,1619.4303500130418,5852.569649986958,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-14 14:00:00,1454.8707363047142,6017.129263695286,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-14 15:00:00,4106.933496675548,6077.89199991481,528.0,-0.0,8000.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-02-14 16:00:00,4581.780303330556,5603.045193259802,528.0,-0.0,8000.0,-0.0,-2514.7892353392626,5029.578470678525
2022-02-14 17:00:00,2572.462728709992,-0.0,528.0,-0.0,2880.0,-0.0,-204.36894951416252,5233.947420192688
2022-02-14 18:00:00,5064.825496590359,-0.0,528.0,-0.0,2880.0,-0.0,-2514.7892353392626,7748.73665553195
2022-02-14 19:00:00,5649.156256487563,-0.0,528.0,-0.0,4960.0,-0.0,-1128.303849763971,8877.040505295921
2022-02-14 20:00:00,4966.291214494561,-0.0,528.0,-0.0,4960.0,-0.0,-495.2879558364583,9372.32846113238
2022-02-14 21:00:00,3910.9543314144667,9.857393042877014,528.0,-0.0,4960.0,551.4436629370614,0.0,8820.884798195319
2022-02-14 22:00:00,1303.651443804822,11.255083101195396,1130.30423775472,-0.0,4960.0,2712.825496590359,0.0,6108.05930160496
2022-02-14 23:00:00,124.15728036236402,14.27115112177717,528.0,-0.0,2800.0,2301.587452552167,0.0,3806.4718490527925
2022-02-15 00:00:00,248.31456072472804,14.63896429501885,528.0,-0.0,2800.0,2167.256175814728,0.0,1639.215673238064
2022-02-15 01:00:00,744.9436821741841,7.503388734130265,528.0,-0.0,2800.0,1639.215673238064,0.0,-0.0
2022-02-15 02:00:00,2372.2231198634104,11.255083101195396,528.0,-0.0,2800.0,-0.0,-103.34029414818957,103.34029414818957
2022-02-15 03:00:00,2483.1456072472806,2.0597537701534057,528.0,-0.0,2800.0,-0.0,-197.64136966316124,300.9816638113508
2022-02-15 04:00:00,1986.5164857978243,6.473511849053562,528.0,-0.0,2800.0,300.9816638113508,0.0,-0.0
2022-02-15 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-15 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-15 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-15 08:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-15 09:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-15 10:00:00,4036.624961922712,3435.375038077288,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 11:00:00,2325.778767906363,5146.221232093637,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 12:00:00,1454.3557978621757,6017.644202137824,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 13:00:00,1193.134882225936,6278.865117774064,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 14:00:00,1082.349554445541,6389.650445554459,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 15:00:00,1108.170039207107,6363.829960792893,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 16:00:00,1462.1534371348998,6009.8465628651,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-15 17:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,-0.0
2022-02-15 18:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,-0.0
2022-02-15 19:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-15 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-15 21:00:00,4421.112730072046,10.887269927953717,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-15 22:00:00,4421.112730072046,10.887269927953717,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-15 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 08:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 09:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-16 10:00:00,4107.539341723708,3364.4606582762917,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 11:00:00,2254.570137566774,5217.429862433226,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 12:00:00,1269.7135848948528,6202.286415105147,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 13:00:00,968.8424091831594,6503.157590816841,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 14:00:00,909.4038003873038,6562.596199612696,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 15:00:00,994.9571444833182,6477.042855516682,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 16:00:00,1478.631467296127,5993.368532703873,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-16 17:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,-0.0
2022-02-16 18:00:00,2352.0,-0.0,528.0,-0.0,2880.0,-0.0,0.0,-0.0
2022-02-16 19:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-16 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-16 21:00:00,4429.278182518012,2.7218174819884293,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-16 22:00:00,4427.2184287478585,4.781571252141835,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-16 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 01:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 02:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 03:00:00,2270.6023099416816,1.3976900583183827,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 05:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 06:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 07:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 08:00:00,2252.285213914246,19.714786085754028,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 09:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-17 10:00:00,4590.698726093979,2881.3012739060214,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-17 11:00:00,2782.8969796111223,4689.103020388878,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-17 12:00:00,1662.6851791862637,5809.314820813736,528.0,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-17 13:00:00,2193.3088392047066,5919.585210151592,528.0,-0.0,8000.0,-0.0,-594.1087837532887,594.1087837532887
2022-02-17 14:00:00,4276.274681636016,5908.550814954342,528.0,-0.0,8000.0,-0.0,-2514.7892353392626,3108.8980190925513
2022-02-17 15:00:00,5112.478493654626,2359.5215063453747,528.0,-0.0,8000.0,-0.0,0.0,3108.8980190925513
2022-02-17 16:00:00,5060.10189778501,2411.89810221499,528.0,-0.0,8000.0,-0.0,0.0,3108.8980190925513
2022-02-17 17:00:00,5064.825496590359,-0.0,528.0,-0.0,2880.0,-0.0,-2514.7892353392626,5623.687254431814
2022-02-17 18:00:00,5064.825496590359,-0.0,528.0,-0.0,2880.0,-0.0,-2514.7892353392626,8138.476489771077
2022-02-17 19:00:00,931.1796027177301,62.96961525897555,1451.0615466840318,-0.0,4960.0,2712.825496590359,0.0,5425.650993180718
2022-02-17 20:00:00,682.8650419930021,-0.0,1762.3457226677351,-0.0,4960.0,2712.825496590359,0.0,2712.825496590359
2022-02-17 21:00:00,1303.651443804822,3.089630655230109,1138.4696902006854,-0.0,4960.0,2712.825496590359,0.0,-0.0
2022-02-17 22:00:00,4421.774793783881,10.225206216118693,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-02-17 23:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-18 00:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-18 01:00:00,4265.755870416758,-0.0,528.0,-0.0,2800.0,-0.0,-1848.2116918763343,1848.2116918763343
2022-02-18 02:00:00,558.7077616306381,-0.0,528.0,-0.0,2800.0,1848.2116918763343,0.0,-0.0
2022-02-18 03:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-18 04:00:00,2272.0,-0.0,528.0,-0.0,2800.0,-0.0,0.0,-0.0
